annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
1145,5.0,Project001_Series002_z0150_ch00.png,measured,102.0,20.970562720000004,4.47213595499958,4.297747515454955,4.973965266016847,0.5599455043748574,14.0,6.114185527431472,1.8164380119765164,2.8361548219034463,-1.4615926935515091,3.2780307055280256,4.863961037283981,5.141957133768527,-0.6669390276813904
1146,5.0,Project001_Series002_z0150_ch00.png,measured,127.0,23.313708480000003,5.656854249492381,4.760250294417729,5.207276942999387,0.6471154640135683,16.0,6.54515248444524,1.7849021900275108,3.005605065788104,-1.7546452286296255,3.5395474186571363,5.447438793744409,6.067335020663374,-0.4121593451843467
1147,5.0,Project001_Series002_z0150_ch00.png,measured,138.0,25.213203400000005,4.47213595499958,4.271721583379556,4.971910311291153,0.48877662062665994,18.0,5.721323166791094,1.449601583411538,2.842216767267044,-1.4295048161125115,2.8791063995240496,5.473322759138173,5.814698550369627,0.8855294118579069
1148,5.0,Project001_Series002_z0150_ch00.png,measured,117.0,20.55634916,4.47213595499958,4.447698748817942,5.32026438051653,0.7297110464819605,14.0,6.248754176072492,1.8010554272545498,2.8531112233219877,-1.594587525495954,3.395642952750504,5.6916721490441935,6.697813035249854,0.6893243183419863
1149,5.0,Project001_Series002_z0150_ch00.png,measured,149.0,25.899494920000002,5.06449510224598,4.972283821916292,5.058195875244976,0.6074742018490236,18.0,6.480137462919267,1.507853641002975,3.0,-1.9722838219162924,3.4801374629192674,5.753007943214361,7.686121401314216,1.2310450254214027
1150,5.0,Project001_Series002_z0150_ch00.png,measured,139.0,22.485281360000002,5.656854249492381,5.0000002518962905,5.961606991076388,0.24123932113382995,16.0,7.050356661670357,2.050356409774066,3.0000000001111067,-2.000000251785184,4.05035666155925,6.181821689243918,14.039333137520542,-1.2104979349127827
1151,5.0,Project001_Series002_z0150_ch00.png,measured,134.0,23.24264068,6.0,5.000000000370356,5.2420912387834155,0.27459134704980936,17.0,7.000127906457296,2.0001279060869397,3.000000143020004,-1.9999998573503524,4.000127763437292,5.765265739159549,5.92349271365512,1.4129654543315047
1152,5.0,Project001_Series002_z0150_ch00.png,measured,119.0,23.142135600000003,4.47213595499958,4.457290118680416,5.15453531955907,0.2828559357580298,16.0,6.285770835503512,1.8284807168230959,2.85259212243192,-1.604697996248496,3.433178713071592,5.142135629003919,5.898440808131303,-1.0677736275456262
1153,5.0,Project001_Series002_z0150_ch00.png,measured,136.0,26.727922040000003,4.47213595499958,4.963999206689905,5.151655991356357,0.5388908257143425,18.0,6.693743613595029,1.729744406905124,3.043515944933747,-1.9204832617561576,3.6502276686612816,5.088311758634567,6.196402010362773,0.3560415754755995
1154,5.0,Project001_Series002_z0150_ch00.png,measured,122.0,22.313708480000003,5.656854249492381,4.977491285058991,5.31869954704402,0.48905905935903693,15.0,6.846944806579173,1.8694535215201817,3.1618722703411097,-1.8156190147178815,3.685072536238063,5.467490986957627,5.648846041788031,1.1967537193014766
1155,5.0,Project001_Series002_z0150_ch00.png,measured,129.0,21.0,6.0,5.0,5.0,0.0,15.0,7.0,2.0,3.0,-2.0,4.0,6.142857142857143,5.557565077926155,-1.560990543477409
1156,5.0,Project001_Series002_z0150_ch00.png,measured,141.0,24.65685424,5.656854249492381,5.006355151983452,5.166851943142229,0.08361064016953978,18.0,7.020912471685445,2.0145573197019937,3.001743807162235,-2.0046113448212166,4.01916866452321,5.718491038133338,6.176068395830874,1.4144099625803173
1157,5.0,Project001_Series002_z0150_ch00.png,measured,137.0,20.65685424,6.0,5.0,5.143777832869427,0.0050520011227401795,15.0,7.000001168337665,2.000001168337665,3.0,-2.0,4.000001168337665,6.63218118345981,7.945313729411161,0.24103700948410461
1158,5.0,Project001_Series002_z0150_ch00.png,measured,116.0,19.485281360000002,4.47213595499958,5.001948093581877,5.133886401775763,0.07234021465529583,13.0,7.002899330881856,2.0009512372999794,3.001180186746634,-2.000767906835243,4.0017191441352225,5.953211444928296,6.377309566909542,-0.2753834279810851
1159,5.0,Project001_Series002_z0150_ch00.png,measured,123.0,21.899494920000002,5.06449510224598,4.837547468515344,5.3694730369017165,0.48547116653181366,15.0,6.821436007424648,1.9838885389093042,3.0604935014368806,-1.777053967078463,3.7609425059877672,5.6165678911465955,6.84560665041055,1.3639385876676857
1160,5.0,Project001_Series002_z0150_ch00.png,measured,127.0,24.384776280000004,4.47213595499958,4.5702140565331595,5.029944393161737,0.44536800908862695,17.0,6.441695114270353,1.8714810577371939,2.8964945358787038,-1.6737195206544557,3.5452005783916496,5.208167528039342,5.371829882542526,1.0058055736896665
1161,5.0,Project001_Series002_z0150_ch00.png,measured,106.0,18.485281360000002,4.47213595499958,4.705013652994465,5.255313608501383,0.5379358502312366,12.0,6.523456869475572,1.818443216481107,3.0510872272480913,-1.6539264257463735,3.4723696422274806,5.734291944799481,5.5300132567181945,1.2022102265758494
1162,5.0,Project001_Series002_z0150_ch00.png,measured,109.0,18.142135600000003,4.47213595499958,4.4624505757172415,4.995949755171297,0.5748857439330637,12.0,6.32658626330957,1.864135687592329,2.86707849107303,-1.5953720846442114,3.4595077722365404,6.008112958873484,5.262573163399721,0.6439118033781985
1163,5.0,Project001_Series002_z0150_ch00.png,measured,117.0,25.2132034,4.47213595499958,4.321692248326883,4.7807311242823065,0.26965872337550234,18.0,5.808042357399266,1.486350109072383,2.856114436924009,-1.4655778114028744,2.9519279204752573,4.640425817530192,4.937705595678062,0.657829165362735
1164,5.0,Project001_Series002_z0150_ch00.png,measured,119.0,20.65685424,5.06449510224598,5.005925924031995,5.140513812211758,0.3333893344049548,14.0,7.01445177175313,2.0085258477211347,3.007169202282414,-1.9987567217495812,4.007282569470716,5.760799714100127,5.67328609801994,-0.17812245779384492
1165,5.0,Project001_Series002_z0150_ch00.png,measured,162.0,30.899494920000002,4.47213595499958,5.000000000000393,5.081937891450862,0.3476099625873825,22.0,6.941359611108888,1.9413596111084956,3.000000000013687,-1.9999999999867057,3.9413596110952014,5.242804143544233,7.447176223943575,0.135239142862553
1166,5.0,Project001_Series002_z0150_ch00.png,measured,127.0,22.24264068,5.06449510224598,5.038340943625377,5.15563782390762,0.12319474171142808,16.0,7.079683482017599,2.0413425383922226,3.01357738458755,-2.024763559037827,4.066106097430049,5.709753703578689,5.731986662480656,-1.442953033086627
1167,5.0,Project001_Series002_z0150_ch00.png,measured,124.0,25.79898984,4.47213595499958,4.306411561802552,4.578540080175355,0.22973443874418287,18.0,6.029899881755436,1.7234883199528843,2.8284340856923533,-1.4779774761101985,3.201465796063083,4.806389737312288,5.862506588174436,-0.9120054376145588
1168,5.0,Project001_Series002_z0150_ch00.png,measured,125.0,23.899494920000002,4.47213595499958,4.740144541304014,5.234757047156166,0.6033797302009676,16.0,6.644442392193893,1.9042978508898791,3.037382762289759,-1.702761779014255,3.607059629904134,5.230236053875569,5.5032744693725455,-1.25178527243252
1169,5.0,Project001_Series002_z0150_ch00.png,measured,135.0,25.899494920000002,4.47213595499958,4.81276857055728,5.180371951747601,0.5903068955670072,18.0,6.637291314745642,1.8245227441883625,3.028198883656718,-1.7845696869005616,3.609092431088924,5.212456861301602,5.775124041893151,1.2647778027904004
1170,5.0,Project001_Series002_z0150_ch00.png,measured,128.0,24.556349160000003,4.47213595499958,4.398284958362048,4.8707514407109835,0.2464122006162004,17.0,5.983125982961367,1.584841024599319,2.889180056802689,-1.509104901559359,3.093945926158678,5.212501221822502,5.426622664166679,0.5230948453541618
1171,5.0,Project001_Series002_z0150_ch00.png,measured,107.0,20.970562720000004,4.47213595499958,4.286534720894192,4.871844221349265,0.018812357787247436,14.0,5.72867399355836,1.4421392726641677,2.855661266485578,-1.430873454408614,2.8730127270727817,5.10239049989594,5.1173675548029784,0.683886095627283
1172,5.0,Project001_Series002_z0150_ch00.png,measured,102.0,18.0710678,5.656854249492381,5.159436862624853,5.248914170394944,0.47006155347260936,12.0,7.090041481307681,1.9306046186828283,3.0708564680718267,-2.088580394553026,4.019185013235854,5.6443814570824635,5.672164141943292,1.27164361045084
1173,5.0,Project001_Series002_z0150_ch00.png,measured,102.0,18.899494920000002,4.47213595499958,5.002425819197306,5.232656914564417,0.44920169889628614,12.0,6.700161178055824,1.6977353588585178,3.0727689195146333,-1.9296568996826728,3.6273922585411906,5.396969624413645,5.558003970040027,1.1743869483604776
1174,5.0,Project001_Series002_z0150_ch00.png,measured,86.0,13.242640680000001,4.47213595499958,4.723741190224013,5.157728473324085,0.5725522499881528,9.0,6.533570641791182,1.8098294515671691,2.816370831314465,-1.907370358909548,3.717199810476717,6.494173033772898,5.5951645905678316,-1.3101981529727105
1175,5.0,Project001_Series002_z0150_ch00.png,measured,77.0,11.899494920000002,4.47213595499958,4.3759551296103485,4.973605776529366,0.3869186359390575,8.0,6.244411932516833,1.8684568029064845,2.737711791103592,-1.6382433385067565,3.506700141413241,6.470862882640735,5.225030884955245,0.8199192321681612
1176,5.0,Project001_Series002_z0150_ch00.png,measured,102.0,17.485281360000002,4.47213595499958,4.959381911098474,5.219627531897384,0.5402542941181494,12.0,6.626798704678243,1.6674167935797692,3.0218573819628256,-1.937524529135648,3.6049413227154172,5.833477763379839,5.961305105849886,-1.203264945644482
1177,5.0,Project001_Series002_z0150_ch00.png,measured,91.0,14.0,6.0,5.0,5.0,0.0,10.0,7.0,2.0,3.0,-2.0,4.0,6.5,5.40248213202165,1.5707963267948966
1178,5.0,Project001_Series002_z0150_ch00.png,measured,77.0,11.82842712,4.47213595499958,5.071618692519897,5.274251885910569,0.20589578178353296,8.0,6.950736648793663,1.8791179562737659,3.1196192528502564,-1.951999439669641,3.831117395943407,6.509741254592098,6.031492019735166,-1.3096042368521625
1179,5.0,Project001_Series002_z0150_ch00.png,measured,70.0,9.656854240000001,4.47213595499958,4.423717334649757,4.47217935313655,0.06818094610914649,6.0,5.993028393506272,1.5693110588565151,2.7907270521221936,-1.632990282527563,3.202301341384078,7.248737348654441,5.459494717362511,0.49289879852242935
1180,5.0,Project001_Series002_z0150_ch00.png,measured,77.0,12.071067800000002,4.47213595499958,4.562993984372219,5.130274893315039,0.6237831439478212,8.0,6.517814547623399,1.9548205632511797,2.880076058743133,-1.682917925629086,3.6377384888802657,6.378888866815908,5.434048813885782,1.019733570818051
1181,5.0,Project001_Series002_z0150_ch00.png,measured,97.0,19.313708480000003,4.47213595499958,4.612693508898677,5.138445986711641,0.26604449007953423,12.0,6.453120050843803,1.840426541945126,2.8574529171201233,-1.7552405917785538,3.59566713372368,5.022339448710577,5.271273303453847,-0.4301007443437687
1182,5.0,Project001_Series002_z0150_ch00.png,measured,102.0,18.485281360000002,4.47213595499958,4.92085039724248,5.179589610355586,0.5432337508701623,12.0,6.606066864388337,1.6852164671458567,3.022893270730654,-1.8979571265118262,3.583173593657683,5.517903569524028,7.3835008042654815,-0.09229906467499001
1183,5.0,Project001_Series002_z0150_ch00.png,measured,133.0,23.899494920000002,4.47213595499958,4.683892454354265,5.223781181925059,0.616695019451301,16.0,6.527647016725832,1.8437545623715677,2.9897138482286065,-1.694178606125658,3.5379331684972257,5.564971161323604,5.679373840432576,-0.3032606595140311
1184,5.0,Project001_Series002_z0150_ch00.png,insufficient_chords,68.0,6.242640680000001,4.47213595499958,,,,3.0,,,,,,10.892826207001873,8.627568985188947,0.4179042283440701
1185,5.0,Project001_Series002_z0150_ch00.png,measured,56.0,10.071067800000002,4.47213595499958,4.0577583958612955,4.275321516911259,0.45204630257211065,6.0,5.657560748174216,1.5998023523129206,2.8284271701172807,-1.2293312257440148,2.8291335780569353,5.560482871538209,4.980457430750806,-0.673573133827914
1186,5.0,Project001_Series002_z0150_ch00.png,measured,68.0,13.071067800000002,4.47213595499958,4.539872847987088,5.028528584442829,0.7690140749632199,8.0,6.202364249462602,1.6624914014755143,2.747439451810388,-1.7924333961766994,3.4549247976522137,5.202329376640521,6.09801666894796,-0.3105172147836544
1187,6.0,Project001_Series002_z0160_ch00.png,measured,145.0,27.485281360000002,5.06449510224598,5.0716531918349155,5.146626584421505,0.3291495779152873,19.0,7.056718140673805,1.9850649488388896,3.0311232597820617,-2.040529932052854,4.025594880891743,5.275550870329529,7.006010532372586,1.4683184760218384
1188,6.0,Project001_Series002_z0160_ch00.png,measured,138.0,24.0710678,5.656854249492381,5.070479183955799,5.231954524904429,0.135726526985672,17.0,7.127699496108088,2.057220312152289,3.0979624437306796,-1.9725167402251191,4.029737052377408,5.733023609363935,5.919192756610744,1.3640131515104927
1189,6.0,Project001_Series002_z0160_ch00.png,measured,121.0,23.142135600000003,4.47213595499958,4.714948518373077,5.112241117654687,0.6044528850554842,16.0,6.57793635034738,1.8629878319743032,2.962278320820319,-1.7526701975527574,3.6156580295270606,5.228558076550203,5.726950488411311,-1.083357656004141
1190,6.0,Project001_Series002_z0160_ch00.png,measured,117.0,21.485281360000002,5.656854249492381,5.000605313302605,5.179541213087346,0.27148309043903573,15.0,7.017893550313506,2.0172882370109004,3.0081913947915417,-1.9924139185110636,4.009702155521964,5.445588449114915,7.0505635489525655,0.17776062885454855
1191,6.0,Project001_Series002_z0160_ch00.png,measured,124.0,25.142135600000003,4.47213595499958,4.882019578239047,5.28265819823709,0.6040653202955637,17.0,6.545996759531805,1.6639771812927577,3.029548076357723,-1.8524715018813245,3.516448683174082,4.9319597178530845,5.511469709504348,-0.42387427245021453
1192,6.0,Project001_Series002_z0160_ch00.png,measured,114.0,22.38477628,4.47213595499958,4.273946636546928,4.561746178100485,0.07938274137049195,16.0,5.838793295336605,1.5648466587896772,2.834780317032068,-1.4391663195148596,3.004012978304537,5.092746899679982,5.2245839296838215,-0.7531420475350393
1193,6.0,Project001_Series002_z0160_ch00.png,measured,102.0,18.485281360000002,4.47213595499958,4.937881583873526,5.0637944901462,0.5143545436374968,12.0,6.56341882133518,1.6255372374616535,3.0036579821103446,-1.9342236017631818,3.559760839224835,5.517903569524028,6.8634231508740955,-0.2522672533056104
1194,6.0,Project001_Series002_z0160_ch00.png,measured,150.0,29.384776280000004,4.47213595499958,4.675429079360873,5.06015894502095,0.6758175614888611,20.0,6.450251944916374,1.7748228655555014,2.930226855555845,-1.7452022238050278,3.520025089360529,5.104684091200438,7.891908732860995,-0.4571508002332626
1195,6.0,Project001_Series002_z0160_ch00.png,measured,139.0,29.041630520000002,4.47213595499958,4.251254055427482,4.391654727405369,0.08183439288202088,20.0,5.656854686903879,1.4056006314763971,2.828427694520766,-1.4228263609067158,2.828426992383113,4.786232642973518,5.424739989079038,-0.7237139646788072
1196,6.0,Project001_Series002_z0160_ch00.png,measured,95.0,15.071067800000002,5.656854249492381,4.882207297688291,5.090791120585569,0.24343578004833155,10.0,6.73494778873285,1.8527404910445586,3.006580200260971,-1.8756270974273201,3.7283675884718788,6.303468424447005,5.90158315165334,-0.3757277012504758
1197,6.0,Project001_Series002_z0160_ch00.png,measured,115.0,18.82842712,6.0,5.022081423579677,5.139903477908653,0.12095197602780594,13.0,7.105255884614216,2.083174461034539,3.0070767282254014,-2.0150046953542757,4.098179156388815,6.1077858106290925,5.9224985367724585,-1.5501053576121484
1198,6.0,Project001_Series002_z0160_ch00.png,measured,98.0,17.899494920000002,4.47213595499958,4.9959753528836,5.182080790956661,0.5377735270875839,12.0,6.703356693046843,1.7073813401632432,3.073948075815273,-1.9220272770683273,3.6294086172315705,5.475014822373546,5.647923103633188,-1.133534261651376
1199,6.0,Project001_Series002_z0160_ch00.png,measured,99.0,17.727922040000003,4.47213595499958,4.47299874277668,5.000496379519451,0.5121213840474566,12.0,6.401582342337891,1.928583599561211,2.89874996170159,-1.5742487810750898,3.502832380636301,5.584410839387918,5.138036727084431,-0.5356614412330484
1200,6.0,Project001_Series002_z0160_ch00.png,measured,117.0,24.970562720000004,4.47213595499958,4.337767312939848,4.57536402611574,0.33048247640720163,17.0,5.853394185595571,1.515626872655723,2.6610915573800895,-1.6766757555597582,3.192302628215481,4.685517155217717,5.070395079038815,-0.5520819777195679
1201,6.0,Project001_Series002_z0160_ch00.png,measured,152.0,28.0710678,5.656854249492381,5.008531322704097,5.130497606047503,0.12289717594380889,19.0,7.088459380665137,2.07992805796104,3.007077823763779,-2.0014534989403177,4.081381556901357,5.4148278605917515,5.7480906539982906,-0.16072707978924788
1202,6.0,Project001_Series002_z0160_ch00.png,measured,107.0,20.97056272,4.47213595499958,4.305937972221391,4.926362439136027,0.19844693863622176,14.0,6.112364071483318,1.8064260992619277,2.8629562775355994,-1.4429816946857912,3.249407793947719,5.102390499895941,5.2076479227655925,-0.6750104106958011
